movies,nb_actors
Bedtime Stories,23
The Great Escape,23
Dawn of the Dead,23
Ghostbusters,23
The Haunting,23
The Seventh Seal,23
The Jackal,23
Love and Death,23
Dick Tracy,23
Pearl Harbor,23
Airport 1975,23
X-Men Origins: Wolverine,23
The Kid,22
Small Soldiers,22
Awakenings,22
Iron Man,22
Asterix at the Olympic Games,22
The Wicker Man,22
Toy Story,22
Animal House,22
The Thing,22
Fear City: A Family-Style Comedy,22
Cheaper by the Dozen 2,22
Red State,22
Chinatown,22
Pirates of the Caribbean: The Curse of the Black Pearl,22
Eight Men Out,22
North by Northwest,22
The Longest Yard,22
Inferno,22
Mystery Men,22
The Twilight Saga: New Moon,22
Psycho,22
The Girl Next Door,22
Conan the Barbarian,22
The Faculty,22
The Godfather: Part II,22
Harry Potter and the Chamber of Secrets,22
Invasion of the Body Snatchers,22
Sin City: A Dame to Kill For,22
American Gangster,22
X-Men: Days of Future Past,22
Monsters University,22
Girl Most Likely,22
One Fine Day,22
2012,22
The Little Rascals,22
The Muppets,21
Wyatt Earp,21
Hairspray,21
"I Love You, Man",21
The Ten,21
A Christmas Carol,21
Star Trek VI: The Undiscovered Country,21
Fanboys,21
Freaky Friday,21
Batman,21
The Pink Panther,21
Valentine's Day,21
RoboCop 2,21
The Dark Knight Rises,21
Beauty and the Beast,21
Sin City,21
The Lord of the Rings: The Two Towers,21
The Lion King 2: Simba's Pride,21
Midnight in Paris,21
The Invention of Lying,21
Anchorman 2: The Legend Continues,21
Around the World in 80 Days,21
The Cannonball Run,21
The Producers,21
Ted,21
Harry Potter and the Philosopher's Stone,21
Deconstructing Harry,21
The Lego Movie,21
Spartacus,21
Role Models,21
The Hunt for Red October,21
Stagecoach,21
The Blob,20
Cloverfield,20
For Your Eyes Only,20
Murder on the Orient Express,20
Cold Mountain,20
Fort Apache,20
Frankenstein,20
Frozen,20
The Hot Chick,20
Ocean's Twelve,20
Touch of Evil,20
The Italian Job,20
The Cabin in the Woods,20
The Informers,20
Heaven Can Wait,20
The X Files: I Want to Believe,20
Nancy Drew,20
The Twilight Saga: Breaking Dawn - Part 2,20
54,20
Domino,20
Ray,20
The Dark Knight,20
Airport,20
A Time to Kill,20
The Lookout,20
New Nightmare,20
The Lord of the Rings: The Fellowship of the Ring,20
The Grifters,20
The Great Gatsby,20
The Andromeda Strain,20
Casper,20
G.I. Joe: The Rise of Cobra,20
Pineapple Express,20
Battle Los Angeles,20
Shaft,20
Gosford Park,20
The Getaway,20
Cowboys & Aliens,20
Southland Tales,20
"Batman: The Dark Knight Returns, Part 2",20
Rebel Without a Cause,20
The Shadow,20
Zero Dark Thirty,20
Blues Brothers 2000,20
House on Haunted Hill,20
Tangled,20
The Butler,20
The Bonfire of the Vanities,20
Gremlins 2: The New Batch,20
A Good Year,20
Finding Nemo,20
Patch Adams,20
The Hobbit: An Unexpected Journey,20
Philadelphia,20
Super,20
Captain America: The Winter Soldier,20
Flags of Our Fathers,20
Cleopatra,20
Wreck-It Ralph,19
The Thomas Crown Affair,19
Black Christmas,19
Killers,19
Straw Dogs,19
Planet of the Apes,19
Identity,19
Snow White and the Huntsman,19
The Amazing Spider-Man,19
The Host,19
Amistad,19
Kick-Ass,19
Jurassic Park,19
The Lion King,19
Gamer,19
Four Rooms,19
Rat Race,19
Close Encounters of the Third Kind,19
The Day the Earth Stood Still,19
American Pie 2,19
Serenity,19
Blades of Glory,19
Wall Street,19
Justice League: Doom,19
Black Dynamite,19
Sharknado 2: The Second One,19
Frost/Nixon,19
Multiplicity,19
Avengers: Age of Ultron,19
American History X,19
A Nightmare on Elm Street,19
The Comebacks,19
Percy Jackson & the Olympians: The Lightning Thief,19
The Howling,19
"Good Night, and Good Luck.",19
Iron Man 3,19
Licence to Kill,19
The Last Boy Scout,19
The Rock,19
Cars 2,19
Syriana,19
Man of Steel,19
Thor,19
Donnie Darko,19
Star Wars: Episode I - The Phantom Menace,19
Lemony Snicket's A Series of Unfortunate Events,19
Midway,19
Pirates of the Caribbean: At World's End,19
The Red Violin,19
Diamonds Are Forever,19
The Hobbit: The Desolation of Smaug,19
The Amazing Spider-Man 2,19
A Nightmare on Elm Street 5: The Dream Child,19
Scream 3,19
Nixon,19
American Reunion,19
Freddy Got Fingered,19
Public Enemies,19
Star Wars: Episode II - Attack of the Clones,19
Wayne's World 2,19
Downfall,19
Twilight,19
Mary Poppins,19
Orange County,19
Angels & Demons,19
Blazing Saddles,19
Saving Private Ryan,18
Scream 4,18
Anchorman: The Legend of Ron Burgundy,18
Pirates of the Caribbean: On Stranger Tides,18
Grease,18
Bobby,18
Brother Bear 2,18
Gandhi,18
Cocoon,18
The Abominable Dr. Phibes,18
Quantum of Solace,18
101 Dalmatians,18
High Noon,18
Knockin' On Heaven's Door,18
The Fog,18
Wedding Crashers,18
"Wake Up, Ron Burgundy: The Lost Movie",18
Face/Off,18
Cool Hand Luke,18
Arsenic and Old Lace,18
Funny People,18
Tora! Tora! Tora!,18
Magnolia,18
This Is the End,18
The Sting,18
The Chronicles of Narnia: Prince Caspian,18
Total Recall,18
22 Jump Street,18
High and Low,18
A.I. Artificial Intelligence,18
We Were Soldiers,18
Singin' in the Rain,18
Oldboy,18
Hocus Pocus,18
Swordfish,18
Madagascar: Escape 2 Africa,18
Baby Mama,18
The To Do List,18
The Believer,18
Annie Hall,18
The Smurfs,18
White House Down,18
Talladega Nights: The Ballad of Ricky Bobby,18
The Bride of Frankenstein,18
The Perfect Storm,18
The World Is Not Enough,18
Mulholland Falls,18
The Simpsons Movie,18
The Bishop's Wife,18
National Lampoon's Christmas Vacation,18
Take Me Home Tonight,18
Atlas Shrugged Part II,18
His Girl Friday,18
Romeo and Juliet,18
The Matrix Revolutions,18
The Bodyguard,18
Transformers,18
The Twilight Saga: Breaking Dawn - Part 1,18
Harry Potter and the Prisoner of Azkaban,18
Dune,18
Judgment at Nuremberg,18
Hannah and Her Sisters,18
Fame,18
The Muppets Take Manhattan,18
Alexander,18
Back to the Future Part III,18
American Pie,18
The Incredible Hulk,18
High Fidelity,18
The Rocker,18
Shane,18
Blood: The Last Vampire,17
Superstar,17
W.,17
Spellbound,17
Police Academy 4: Citizens on Patrol,17
The Great Buck Howard,17
Great Expectations,17
The Counselor,17
Ned Kelly,17
The Hangover Part II,17
Air Force One,17
Monsters vs Aliens,17
Legally Blonde,17
Pirates of the Caribbean: Dead Man's Chest,17
Wishmaster,17
Centurion,17
Cirque du Freak: The Vampire's Assistant,17
Patriot Games,17
Immortals,17
The Santa Clause 3: The Escape Clause,17
The Lords of Salem,17
The New Guy,17
New Year's Eve,17
Oliver Twist,17
Happy Feet,17
Catch Me If You Can,17
Fired Up!,17
Sleepover,17
Seven Psychopaths,17
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,17
Dinner for Schmucks,17
Armageddon,17
The Boat That Rocked,17
Avatar,17
The Cell,17
St. Trinian's,17
After the Sunset,17
Reign Over Me,17
The Rookie,17
Tarzan,17
Fright Night,17
Wild Things,17
"The Goods: Live Hard, Sell Hard",17
Marie Antoinette,17
The Hills Have Eyes,17
Moulin Rouge,17
Bonnie and Clyde,17
Horton Hears a Who!,17
Memoirs of a Geisha,17
The Ant Bully,17
Captain America: The First Avenger,17
The Double,17
Austin Powers in Goldmember,17
A Nightmare on Elm Street 3: Dream Warriors,17
...And Justice for All.,17
The Lincoln Lawyer,17
Miller's Crossing,17
The Golden Compass,17
Unthinkable,17
300,17
Resident Evil: Retribution,17
The First Wives Club,17
Balls of Fury,17
Batman: Year One,17
FernGully: The Last Rainforest,17
All That Jazz,17
Oscar,17
Green Lantern: Emerald Knights,17
School for Scoundrels,17
Batman: Gotham Knight,17
The Searchers,17
Airplane!,17
The Devil Wears Prada,17
X2: X-Men United,17
Don't Look Now: We're Being Shot At,17
The Aviator,17
Ed Wood,17
Moneyball,17
TMNT,17
Basic Instinct,17
Dogville,17
Legend of the Guardians: The Owls of Ga'Hoole,17
Twin Peaks: Fire Walk with Me,17
Smokin' Aces,17
Jaws 2,17
Modern Times,17
On the Waterfront,17
Scott Pilgrim vs. the World,17
Sex and the City,17
Hart's War,17
Rebecca,17
Whatever Works,17
All the President's Men,17
The Fifth Element,17
Butch Cassidy and the Sundance Kid,17
The Shaggy Dog,17
Office Space,17
Justice League: Crisis on Two Earths,17
Cloud Atlas,17
The Artist,17
Bill & Ted's Bogus Journey,17
The Thin Man,17
Superman/Batman: Public Enemies,17
Star Wars: Episode V - The Empire Strikes Back,16
Young Guns II,16
Home Alone,16
National Treasure,16
Bringing Up Baby,16
America's Sweethearts,16
Batman Begins,16
Hawaiian Vacation,16
Cheaper by the Dozen,16
Freddy's Dead: The Final Nightmare,16
Fearless,16
Resident Evil: Apocalypse,16
Celebrity,16
Tomorrow Never Dies,16
Drillbit Taylor,16
Brotherhood of the Wolf,16
Grease 2,16
The Bourne Identity,16
"O Brother, Where Art Thou?",16
Gremlins,16
K-19: The Widowmaker,16
Sherlock Holmes,16
I Could Never Be Your Woman,16
Scary Movie 3,16
Mulan,16
La Vie en Rose,16
The Pagemaster,16
Rabbit Without Ears,16
Night at the Museum,16
J. Edgar,16
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",16
Trouble with the Curve,16
The Philadelphia Experiment,16
From Russia With Love,16
Mulan II,16
In the Valley of Elah,16
Happily N'Ever After,16
Prom Night,16
Friday,16
Bee Movie,16
Fast & Furious 6,16
The Maltese Falcon,16
The Peacemaker,16
Fair Game,16
What's Your Number?,16
Charlie's Angels: Full Throttle,16
The Bourne Legacy,16
Are You Here,16
Metropolis,16
In & Out,16
The Brady Bunch Movie,16
Charlie's Angels,16
GoldenEye,16
Mirror Mirror,16
Solitary Man,16
Miracle at St. Anna,16
Idle Hands,16
The Hunger Games: Catching Fire,16
Ocean's Thirteen,16
Edison,16
Striptease,16
Octopussy,16
RoboCop 3,16
The Birds,16
Clear and Present Danger,16
Sister Act 2: Back in the Habit,16
It Happened One Night,16
Music and Lyrics,16
The Butterfly Effect,16
Machete Kills,16
Daddy Day Care,16
Powder Blue,16
What to Expect When You're Expecting,16
World Trade Center,16
American Hustle,16
Battle for Terra,16
Little Nicky,16
Munich,16
The Prince of Egypt,16
Batman: Under the Red Hood,16
The Exorcist,16
National Lampoon's Vacation,16
Red Eye,16
The Amityville Horror,16
New Jack City,16
X-Men,16
Star Wars: Episode III - Revenge of the Sith,16
The Conspirator,16
12 Years a Slave,16
Black Swan,16
Material Girls,16
Speed Racer,16
War,16
Draft Day,16
Insomnia,16
Star Trek: Nemesis,16
The Rules of Attraction,16
Mars Attacks!,16
The Abyss,16
The Outsiders,16
American Dreamz,16
Alpha Dog,16
Big Daddy,16
Year One,16
Murder at 1600,16
Gettysburg,16
Notorious,16
Best in Show,16
Marnie,16
A League of Their Own,16
Blade: Trinity,16
Forgetting Sarah Marshall,16
Fight Club,16
The Mummy,16
Kill the Irishman,16
Never Say Never Again,16
Cop Land,16
Wet Hot American Summer,16
Apollo 13,16
Sound City,16
Ice Age: Continental Drift,16
Big Trouble,16
Atlas Shrugged: Part I,16
Where Eagles Dare,16
The American President,16
The Train,16
Carlito's Way,16
The Reader,16
The Patriot,16
Land of the Dead,16
Men in Black II,16
Get Over It,16
Robin Hood: Men in Tights,16
The Adventures of Buckaroo Banzai Across the 8th Dimension,16
Garden State,16
Elizabeth,16
Mercury Rising,16
Mystic River,16
Collateral,16
Superhero Movie,16
Back to the Future Part II,16
The Spy Who Loved Me,16
Filth,16
Deck The Halls,16
The Man Who Shot Liberty Valance,16
Couples Retreat,16
The Jerk,16
Fanny and Alexander,16
The Great Dictator,16
G-Force,16
The Lost World: Jurassic Park,16
Blow,16
Mallrats,16
House of 1000 Corpses,16
Reno 911!: Miami,16
A Beautiful Mind,16
The Green Mile,16
WarGames,16
Superman,16
Citizen Kane,16
Zookeeper,16
The Expendables 3,16
Escape from Planet Earth,16
Pete's Dragon,16
Chicago,16
Super High Me,16
Sex and the City 2,16
Case 39,16
I'm Not There.,16
Soylent Green,16
Escape from L.A.,15
The Benchwarmers,15
The Wedding Planner,15
The Rainmaker,15
The Last House on the Left,15
Ice Age: Dawn of the Dinosaurs,15
Feast,15
Accepted,15
Can't Hardly Wait,15
Behind Enemy Lines,15
The Negotiator,15
Easy A,15
The Man Who Knew Too Much,15
Rosemary's Baby,15
Dogma,15
The Living Daylights,15
Lords of Dogtown,15
Live Free or Die Hard,15
The Lone Ranger,15
The Adventures of Ford Fairlane,15
A View to a Kill,15
Margaret,15
Kim Possible: A Sitch in Time,15
Tinker Tailor Soldier Spy,15
After Hours,15
Asterix & Obelix take on Caesar,15
Big Stan,15
Toy Story 2,15
White Chicks,15
Pitch Perfect,15
Boogie Nights,15
State of Play,15
Garfield: A Tail of Two Kitties,15
Edge of Darkness,15
Last Action Hero,15
Secret of the Wings,15
Percy Jackson: Sea of Monsters,15
Chaos,15
The Boat,15
The Time Machine,15
Con Air,15
The Hitchhiker's Guide to the Galaxy,15
A Bug's Life,15
Factory Girl,15
The Company You Keep,15
The Pirate Fairy,15
Watchmen,15
LOL,15
Rebound,15
Race to Witch Mountain,15
Love & Other Drugs,15
Alien??,15
Executive Decision,15
Sleepers,15
King Arthur,15
Transformers: Age of Extinction,15
The Bourne Ultimatum,15
The Hitcher,15
Muppets from Space,15
Elf,15
Air America,15
The Hunger Games,15
Frankenweenie,15
Generation War,15
Deep Impact,15
Popeye,15
Hatchet II,15
Alvin and the Chipmunks: The Squeakquel,15
RockNRolla,15
The Swarm,15
Rio 2,15
The Flintstones,15
The Good Shepherd,15
Battlestar Galactica: Razor,15
Waiting...,15
Mrs. Doubtfire,15
The Age of Innocence,15
The Exorcist III,15
Chariots of Fire,15
The Dukes of Hazzard,15
Bleach: Memories of Nobody,15
This Is 40,15
Any Given Sunday,15
Scrooged,15
To Kill a Mockingbird,15
D-War,15
Pride and Glory,15
Fly Me to the Moon,15
Barnyard,15
The Secret World of Arrietty,15
Piranha 3D,15
Toy Story 3,15
Tinker Bell,15
Flash Gordon,15
The Monuments Men,15
Kick-Ass 2,15
All About Eve,15
On Her Majesty's Secret Service,15
D3: The Mighty Ducks,15
Charlie and the Chocolate Factory,15
Think Like a Man,15
Bring It On,15
Bubble Boy,15
Neighbors,15
Snakes on a Plane,15
Ca$h,15
Peter Pan,15
Sky High,15
Tales from the Crypt: Demon Knight,15
Gladiator,15
Jane Eyre,15
Dragonfly,15
Rango,15
Fast & Furious 7,15
Blade II,15
Navy Seals,15
Fantastic Mr. Fox,15
Hamilton - In the Interest of the Nation,15
1900,15
Scream,15
Horrible Bosses,15
The Caine Mutiny,15
Gone In Sixty Seconds,15
In Her Shoes,15
Meet the Fockers,15
Russian Dolls,15
Running Scared,15
Lady in the Water,15
Howl's Moving Castle,15
Piranha,15
The Goonies,15
The Sisterhood of the Traveling Pants,15
Jackie Brown,15
Starship Troopers,15
The Expendables,15
Rampart,15
Kelly's Heroes,15
From Dusk Till Dawn,15
Arbitrage,15
Coyote Ugly,15
Troy,15
Wild at Heart,15
Rumble Fish,15
Babe: Pig in the City,15
Sleepy Hollow,15
Casanova,15
Vanishing Point,15
What Women Want,15
Legends of the Fall,15
D2: The Mighty Ducks,15
Edward Scissorhands,15
The Hunger Games: Mockingjay - Part 2,15
Ali,15
Lost in Space,15
You Will Meet a Tall Dark Stranger,15
The Killing,15
The Black Dahlia,15
Undisputed,15
This Film Is Not Yet Rated,15
Made of Honor,15
Chicken Little,15
Memphis Belle,15
Die Hard,15
Blade,15
Just Go With It,15
Fast Times at Ridgemont High,15
Thunderball,15
The World's End,15
Epic Movie,15
Imagine That,15
In a World...,15
Death Proof,15
Brother Bear,15
Presumed Innocent,15
In the Name of the King: A Dungeon Siege Tale,15
Sleepwalkers,15
Star Trek: The Motion Picture,15
The Internship,15
Last Man Standing,15
North Country,15
DOA: Dead or Alive,15
I Heart Huckabees,15
Scary Movie 5,15
36th Precinct,15
Wayne's World,15
Confessions of a Shopaholic,15
Uncle Buck,15
Dancer in the Dark,15
Date Night,15
Elysium,15
Kiss the Girls,15
Revenge of the Nerds,15
ParaNorman,15
The Guns of Navarone,15
The Help,15
Tombstone,14
Shrek Forever After,14
Blade Runner,14
The Guilt Trip,14
L.A. Confidential,14
Zodiac,14
The Other Woman,14
Now You See Me,14
Never Been Kissed,14
The Round Up,14
Conviction,14
Heathers,14
Fracture,14
City Slickers,14
Gnomeo & Juliet,14
Scarface,14
Taken,14
Muppets Most Wanted,14
Jobs,14
A Mighty Wind,14
Planes,14
Twister,14
The Five-Year Engagement,14
The Lion King 1??,14
The Wolf of Wall Street,14
Austin Powers: International Man of Mystery,14
The Air I Breathe,14
Freedomland,14
Vanilla Sky,14
S.W.A.T.,14
Salem's Lot,14
Heartbreakers,14
The Village,14
A Good Old Fashioned Orgy,14
A Civil Action,14
In the Heat of the Night,14
Over Her Dead Body,14
Journey to the Center of the Earth,14
Go,14
Strange Wilderness,14
The Pacific,14
The Expendables 2,14
Final Destination 2,14
The Ring,14
Harley Davidson and the Marlboro Man,14
My Week with Marilyn,14
17 Again,14
Kung Fu Panda 2,14
Princess Mononoke,14
Astro Boy,14
A Nightmare on Elm Street 4: The Dream Master,14
The Million Dollar Hotel,14
A Few Good Men,14
Dick,14
Lucky Number Slevin,14
Over the Hedge,14
Kingdom of Heaven,14
Die Hard: With a Vengeance,14
Predator 2,14
Ruby Red,14
The Holiday,14
Reindeer Games,14
The Right Stuff,14
Last Chance Harvey,14
RV,14
It's Complicated,14
Doctor Zhivago,14
Snake Eyes,14
Three Amigos,14
Catch That Kid,14
The Runaways,14
Paul Blart: Mall Cop,14
The Curse of the Jade Scorpion,14
Rear Window,14
Young Frankenstein,14
Olympus Has Fallen,14
Star Trek Into Darkness,14
Tinker Bell and the Lost Treasure,14
The English Patient,14
Witness for the Prosecution,14
Strangers on a Train,14
Shooter,14
The Sisterhood of the Traveling Pants 2,14
Runaway Jury,14
Now and Then,14
The Way We Were,14
Fletch Lives,14
Papillon,14
Marley & Me,14
Galaxy Quest,14
10 Years,14
Hot Shots!,14
Eragon,14
Am??lie,14
Schindler's List,14
Brooklyn's Finest,14
El Dorado,14
Rush Hour 3,14
Paths of Glory,14
How to Lose a Guy in 10 Days,14
Love & Basketball,14
All About Steve,14
Hot Rod,14
Big Fish,14
The Station Agent,14
Johnny Mnemonic,14
The Cable Guy,14
Zambezia,14
Salt,14
The Adventures of Robin Hood,14
Intolerable Cruelty,14
Air Buddies,14
Miss Congeniality 2: Armed and Fabulous,14
Sneakers,14
Magnum Force,14
Romeo + Juliet,14
He's Just Not That Into You,14
Trinity is Still My Name,14
Capricorn One,14
Death Race 2000,14
Rush,14
Goodfellas,14
Scrooge,14
Stormbreaker,14
The Talented Mr. Ripley,14
The Invisible,14
The Assassination of Jesse James by the Coward Robert Ford,14
Open Season,14
The Delta Force,14
Battlestar Galactica: The Plan,14
Crank: High Voltage,14
This Means War,14
DodgeBall: A True Underdog Story,14
Snatch,14
Pawn Shop Chronicles,14
Eagle Eye,14
Man of the House,14
Christmas with the Kranks,14
Day of the Dead,14
Lovelace,14
Once Upon a Time in America,14
High Plains Drifter,14
Anna Karenina,14
Wolf,14
The Parent Trap,14
Law Abiding Citizen,14
The Next Three Days,14
The Assassination of Richard Nixon,14
Charlie Bartlett,14
Die Another Day,14
2 Fast 2 Furious,14
Valkyrie,14
Glee: The Concert Movie,14
When in Rome,14
The Usual Suspects,14
The Social Network,14
Fast Five,14
The Four Musketeers,14
The Hangover Part III,14
Be Cool,14
Operation: Endgame,14
The Ring Two,14
Titus,14
The Adventures of Tintin,14
The Hours,14
The Lives of Others,14
A Bridge Too Far,14
The 'Burbs,14
Middle Men,14
The Muppet Movie,14
The Towering Inferno,14
The King's Speech,14
The Accidental Husband,14
Bolt,14
Star Trek: Generations,14
Broken City,14
Once Upon a Time in the West,14
The Last Samurai,14
The Last Unicorn,14
The Virgin Suicides,14
The Wild Bunch,14
Bewitched,14
The Big Year,14
3:10 to Yuma,14
Hot Fuzz,14
Sixteen Candles,14
The Whistleblower,14
Being John Malkovich,14
Jurassic Park III,14
Tootsie,14
50/50,14
The Lovely Bones,14
Beverly Hills Cop III,14
Mission: Impossible,14
Friends With Benefits,14
Pride & Prejudice,14
Heartbreak Ridge,14
Atlantis: The Lost Empire,14
Stardust,14
Airheads,14
Up,14
Down Periscope,14
True Romance,14
Being There,14
Timeline,14
Sense and Sensibility,14
The Wild,14
The Cider House Rules,14
Rugrats In Paris,14
Network,14
Monster House,14
One Crazy Summer,14
Maleficent,14
Justice League: The New Frontier,14
U Turn,14
Police Academy,14
Broken Flowers,14
Operation Petticoat,14
Everyone Says I Love You,14
A Nightmare on Elm Street Part 2: Freddy's Revenge,14
21 Jump Street,14
A Clockwork Orange,14
Burke & Hare,14
Top Gun,14
Star Wars: Episode VI - Return of the Jedi,14
Steel Magnolias,14
How to Lose Friends & Alienate People,14
Arachnophobia,14
Safe House,14
The Bounty,14
The Incredibles,14
The Tenant,14
Extract,14
Juno,14
Death on the Nile,14
Hitchcock,14
Green Lantern: First Flight,14
The Elephant Man,14
Field of Dreams,14
The Saint,14
Space Jam,13
Transformers: Revenge of the Fallen,13
"Girl, Interrupted",13
Superman II,13
Miami Vice,13
Chocolat,13
Inkheart,13
Blood and Bone,13
A Room with a View,13
Limitless,13
Noah,13
Nine,13
Super 8,13
Magic Mike,13
Ponyo,13
The Mist,13
The Girl Who Kicked the Hornet's Nest,13
Black Sheep,13
Strange Days,13
The Interpreter,13
Born on the Fourth of July,13
Beauty and the Beast: The Enchanted Christmas,13
The Covenant,13
Beauty Shop,13
Defiance,13
The Man in the Iron Mask,13
Rocky,13
Love in the Time of Cholera,13
G.I. Joe: Retaliation,13
Elegy,13
Jawbreaker,13
Minority Report,13
The Client,13
The Chronicles of Riddick,13
Funny Games,13
Pandorum,13
The Frozen Ground,13
American Wedding,13
Justin and the Knights of Valour,13
Layer Cake,13
The Da Vinci Code,13
AntiTrust,13
The Iron Giant,13
Thank You for Smoking,13
Jumper,13
Ghost World,13
Lethal Weapon,13
What Happens in Vegas,13
Ricochet,13
Jerry Maguire,13
American Psycho,13
Murder by Death,13
Escape from Alcatraz,13
An Officer and a Gentleman,13
Game of Death,13
A Million Ways to Die in the West,13
Van Helsing,13
You Only Live Twice,13
Faster,13
Tekken,13
Road Trip,13
Cruel Intentions,13
Eraser,13
Cinderella,13
Excision,13
42,13
Star Trek III: The Search for Spock,13
When a Stranger Calls,13
Stephen King's It,13
Superman: Unbound,13
Bringing Down The House,13
The Running Man,13
Airplane II: The Sequel,13
Stargate: Continuum,13
Empire State,13
The Departed,13
Corpse Bride,13
Unstoppable,13
Lake Placid,13
The Rescuers Down Under,13
Hannah Montana: The Movie,13
Youth in Revolt,13
Despicable Me,13
Gangs of New York,13
Meet the Parents,13
Seven Pounds,13
London,13
The Princess Bride,13
Max Payne,13
The Shawshank Redemption,13
Batman Forever,13
Police Academy 3: Back in Training,13
We're the Millers,13
The Addams Family,13
Stalingrad,13
The Matrix,13
Phenomenon,13
Kill Bill: Vol. 1,13
The Big Lebowski,13
Clue,13
The Stepford Wives,13
Five Easy Pieces,13
Erik the Viking,13
The Great Raid,13
Ace in the Hole,13
Raising Helen,13
Night at the Museum: Battle of the Smithsonian,13
The Life Aquatic With Steve Zissou,13
The Jacket,13
Happy Gilmore,13
Bad Boys II,13
The Spanish Apartment,13
Hang 'em High,13
Men in Black,13
The Bank Job,13
Furry Vengeance,13
Coffee and Cigarettes,13
Grown Ups,13
A Very Long Engagement,13
Rock of Ages,13
Blood Work,13
The Astronaut's Wife,13
Brazil,13
The Remains of the Day,13
The Other Boleyn Girl,13
Shallow Hal,13
The Fly,13
The Last Stand,13
Green Lantern,13
The Gift,13
Zulu,13
Stuart Little 2,13
The Color Purple,13
Semi-Pro,13
Paul,13
Inception,13
Lilo & Stitch 2: Stitch has a Glitch,13
The Dead Zone,13
John Q,13
Flubber,13
The Hard Way,13
Your Highness,13
Date Movie,13
Sleepless in Seattle,13
The Other Guys,13
Resident Evil: Extinction,13
The Mortal Instruments: City of Bones,13
Sydney White,13
Disconnect,13
Stargate,13
Scary Movie 4,13
Fletch,13
The Story of Us,13
The Stepfather,13
Dante's Peak,13
The Sound of Music,13
1?? Knights - In Search of the Ravishing Princess Herzelinde,13
The Babymakers,13
Ordinary People,13
The Man with the Golden Gun,13
Apocalypse Now,13
Inside Man,13
Don't Say a Word,13
Think Like a Man Too,13
Parkland,13
The Wedding Singer,13
The Quick and the Dead,13
Hotel for Dogs,13
Curious George,13
The Lorax,13
The Last Temptation of Christ,13
Looper,13
The Shining,13
The Bone Collector,13
Fantastic 4: Rise of the Silver Surfer,13
The Lost Boys,13
Antz,13
Brothers,13
Say Anything...,13
The Hole,13
